Unit Name,Previous Reading,Current Reading,Discount Amount (if applicable),Additional Description (optional),Discount Description (optional)
B-307,325770,340170,,"Rate: Rs.0.0300/unit | Prev: 325,770 | Curr: 340,170 | Consumption: 14,400 units",
B-308,290810,317420,,"Rate: Rs.0.0300/unit | Prev: 290,810 | Curr: 317,420 | Consumption: 26,610 units",
B-309,83850,87970,,"Rate: Rs.0.0300/unit | Prev: 83,850 | Curr: 87,970 | Consumption: 4,120 units",
B-310,155740,163280,,"Rate: Rs.0.0300/unit | Prev: 155,740 | Curr: 163,280 | Consumption: 7,540 units",
B-311,198620,211290,,"Rate: Rs.0.0300/unit | Prev: 198,620 | Curr: 211,290 | Consumption: 12,670 units",
B-G1,199670,202040,,"Rate: Rs.0.0300/unit | Prev: 199,670 | Curr: 202,040 | Consumption: 2,370 units",
B-G10,306520,320020,,"Rate: Rs.0.0300/unit | Prev: 306,520 | Curr: 320,020 | Consumption: 13,500 units",
B-G11,85920,90060,,"Rate: Rs.0.0300/unit | Prev: 85,920 | Curr: 90,060 | Consumption: 4,140 units",
B-G2,249930,260810,,"Rate: Rs.0.0300/unit | Prev: 249,930 | Curr: 260,810 | Consumption: 10,880 units",
B-G3,482780,503870,,"Rate: Rs.0.0300/unit | Prev: 482,780 | Curr: 503,870 | Consumption: 21,090 units",
B-G4,274680,287420,,"Rate: Rs.0.0300/unit | Prev: 274,680 | Curr: 287,420 | Consumption: 12,740 units",
B-G5,378710,399370,,"Rate: Rs.0.0300/unit | Prev: 378,710 | Curr: 399,370 | Consumption: 20,660 units",
B-G6,325720,349860,,"Rate: Rs.0.0300/unit | Prev: 325,720 | Curr: 349,860 | Consumption: 24,140 units",
B-G7,403170,423810,,"Rate: Rs.0.0300/unit | Prev: 403,170 | Curr: 423,810 | Consumption: 20,640 units",
B-G8,167010,173660,,"Rate: Rs.0.0300/unit | Prev: 167,010 | Curr: 173,660 | Consumption: 6,650 units",
B-G9,256230,270700,,"Rate: Rs.0.0300/unit | Prev: 256,230 | Curr: 270,700 | Consumption: 14,470 units",
